,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
2317,569260366221348864,negative,1.0,Customer Service Issue,1.0,United,,school_tales,,0,@united haven’t before and haven’t this time &amp; have checked spam/junk mail just in case—nothing,,2015-02-21 14:20:22 -0800,midwest and sometimes Spain,
11543,568029718173356033,negative,1.0,Flight Attendant Complaints,0.6545,US Airways,,_DeeGotDaLoud,,0,@USAirways Has the most useless &amp; Rude employees ever at Philadelphia airport never again will I fly with them ! 😤,,2015-02-18 04:50:12 -0800,Tri-State ,
1003,569967850670018560,negative,1.0,Flight Attendant Complaints,0.3469,United,,cristobalwong,,1,@united Apparently they are asking 20 people to off board the plane--how can such a big miscalculation be made?!,,2015-02-23 13:11:39 -0800,San Francisco Bay Area,
13642,569782378270314498,negative,1.0,Bad Flight,1.0,American,,gubelmom,,0,@AmericanAir I certainly hope my LA /PBI on 25 th has a NEW plane . The seats on Feb 11 th flight ( in reverse) God awful,,2015-02-23 00:54:39 -0800,world,Eastern Time (US & Canada)
6590,567766512392364032,neutral,1.0,,,Southwest,,RBrandtPhoto,,0,@SouthwestAir Just sent you a DM with the details.,,2015-02-17 11:24:19 -0800,,
8480,568214398474432512,positive,1.0,,,Delta,,RogerSaintange,,0,@JetBlue the best airline in the world,,2015-02-18 17:04:04 -0800,,Pacific Time (US & Canada)
85,569926998824394752,negative,1.0,Flight Booking Problems,1.0,Virgin America,,jsatk,,0,@VirginAmerica I’m having trouble adding this flight my wife booked to my Elevate account. Help? http://t.co/pX8hQOKS3R,"[0.0, 0.0]",2015-02-23 10:29:19 -0800,"Lower Pacific Heights, SF, CA",Pacific Time (US & Canada)
11835,567732265888006145,negative,1.0,Customer Service Issue,1.0,US Airways,,tamajared,,0,@USAirways The phone line disconnects. How can I be in the queue to be answered when the phone line simply disconnects when I call?,,2015-02-17 09:08:14 -0800,DC / MIA,Quito
5324,569195435736244225,neutral,0.6581,,,Southwest,,mea80401,,0,@SouthwestAir FREE Cable Out of this World Technology and a mans dream come true... FREE and PORTABLE???!!! http://t.co/Qw1til96YA,,2015-02-21 10:02:21 -0800,Colorado,
10074,569546858122616833,neutral,0.6677,,0.0,US Airways,,maylarosa15,,0,@USAirways My hubby has a 5hr layover in DFW fm the cxl'd flt. Pls help get him home sooner if you can! Any room on S/by 2 BWI or PHL today?,,2015-02-22 09:18:47 -0800,"Baltimore, MD",
6753,570303683872886784,negative,1.0,Flight Booking Problems,0.6921,Delta,,heyheyman,,0,"@JetBlue Hey guys, why did my last flight earn me 0 pts? http://t.co/1syWlmTZek",,2015-02-24 11:26:08 -0800,"Boston, MA",Eastern Time (US & Canada)
5251,569232738655412225,negative,1.0,Flight Booking Problems,0.6677,Southwest,,delal,,0,@SouthwestAir is there any estimate on when the holding for you online will end? I'm at an hour and forty minutes now. I need to rebook!!!,,2015-02-21 12:30:35 -0800,"Salt Lake City, Utah",Mountain Time (US & Canada)
5337,569181243385909249,negative,1.0,Cancelled Flight,1.0,Southwest,,MateoL13,,0,@SouthwestAir Pls help. On hold 4 long time now. Travelling 4 business and flight 2 ORF from MCI was Cancelled Flightled.  Need to get out there ASAP.,,2015-02-21 09:05:57 -0800,KC,
2309,569262631258705920,neutral,1.0,,,United,,bradleycfox,,0,@united - it is possible to make a ticket change via Twitter? Traveling internationally and can't make calls... Thanks in advance!,,2015-02-21 14:29:22 -0800,"Seattle, WA / 36,000 feet",Pacific Time (US & Canada)
12852,570000777768345600,negative,1.0,Late Flight,1.0,American,,nf14jk,,0,"@AmericanAir - Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations, week after week.",,2015-02-23 15:22:30 -0800,,
14555,569600291290656768,negative,1.0,Bad Flight,0.6709999999999999,American,,shmitty03,,0,@AmericanAir fix the engine of flight AA3031so I don't spend all night in your airport so I can fly home tomorrow,"[33.64199395, -84.44238523]",2015-02-22 12:51:06 -0800,"Long Island, New York ",Quito
10357,569353641615687680,negative,1.0,Flight Attendant Complaints,0.6473,US Airways,,jessouc,,0,@USAirways on top or having to check my bag I had to wait over 30 min for my bag to come out at baggage claim. Thanks for wasting my time,,2015-02-21 20:31:00 -0800,,Mountain Time (US & Canada)
4915,569651470615887872,negative,1.0,Customer Service Issue,1.0,Southwest,,Techno_Quaya,,0,@SouthwestAir I requested my boarding pass to be texted to me but I still haven't received it.,,2015-02-22 16:14:28 -0800,college,Eastern Time (US & Canada)
14420,569618371148443649,negative,1.0,Flight Attendant Complaints,0.6877,American,,SarahisJewish,,0,"@AmericanAir 245. I'm about to take off but one of your reps at a different gate was rude when I asked for assistance. Thanks, though.","[38.85482856, -77.04128223]",2015-02-22 14:02:57 -0800,"Los Angeles, CA",Quito
4494,570205323992174592,negative,1.0,Customer Service Issue,0.6557,Southwest,,pjeffs,,0,@SouthwestAir i have asked Lindsey to call me instead of DM like a schoolgirl but so far no call   Getting tired of typing little notes,,2015-02-24 04:55:17 -0800,,Mid-Atlantic
3212,568592520659267584,neutral,0.6709,,0.0,United,,jnay777,,0,@united LGJW7B. I voluntarily rerouted; 1st leg of journey was in economy and was supposed to be 8B. Res agent said she'd reserve it for me,,2015-02-19 18:06:35 -0800,,
4341,570299642887442433,positive,0.6809,,,Southwest,,tonybrancato,,0,@SouthwestAir thx. Make it right. Help Meagan Fouty Brancato fl#2771 dfw gate 4 preboard w/kids - b4 group A please. Please.,"[41.19747574, -73.76926201]",2015-02-24 11:10:05 -0800,Chappaqua NY,Eastern Time (US & Canada)
1504,569695452368670720,negative,1.0,Cancelled Flight,1.0,United,,idguy,,0,@united Why was flight 1180 EWR to MCO Cancelled Flightled for tomorrow and what do I do to rebook. Asking for a relative.,,2015-02-22 19:09:14 -0800,New Jersey,Eastern Time (US & Canada)
8109,568781140217049088,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Of7PFvQpOY,,2015-02-20 06:36:05 -0800,USA,Sydney
9666,569734884396302338,negative,1.0,Customer Service Issue,1.0,US Airways,,Alauric_21,,0,@USAirways #usairways lost a passenger today for not upholding their promise of excellent customer service!!!,,2015-02-22 21:45:56 -0800,ImInMiamiBitch,Central Time (US & Canada)
9946,569604041141039104,neutral,1.0,,,US Airways,,HybridMovementC,,0,@USAirways  Mad love http://t.co/4ojrSDWPkK NYC-,,2015-02-22 13:06:00 -0800,"everywhere, all the time.",
10592,569153207148150785,negative,1.0,Late Flight,0.6752,US Airways,,therealcab,,0,@USAirways how long are you going make us sit in this plane while they repair it? Could I at least get a beer???,,2015-02-21 07:14:33 -0800,,
7586,569525452081111041,negative,1.0,Customer Service Issue,0.6914,Delta,,emptynester25,,0,@JetBlue how can your entire system go down? No IT? Really?,,2015-02-22 07:53:43 -0800,,
13838,569704219315318784,negative,1.0,Customer Service Issue,1.0,American,,cbratch67,,1,@AmericanAir Thanks for your canned response that makes it look like you care about your customers. I'm sure all Twitter users fall for it..,,2015-02-22 19:44:05 -0800,,
8962,567671602280923136,positive,1.0,,,Delta,,twinkletaters,,0,@JetBlue Thanks! Her flight leaves at 2 but she's arriving to the airport early. Wedding is in VT in Sept. Grateful you fly to BTV!! :),"[32.07301184, -81.09362691]",2015-02-17 05:07:11 -0800,"Savannah, GA",
10227,569480594419281920,negative,1.0,Late Flight,1.0,US Airways,,CakeNDeath,,0,@USAirways @AmericanAir working for me. Tight cx @Mia so they're delaying our flight. Twice. In 20 secs @jabevan221 http://t.co/G3Uy6w28QH,,2015-02-22 04:55:28 -0800,Old City Philly,
14209,569654047151562752,negative,1.0,Late Flight,0.628,American,,RobVyvey,,0,@AmericanAir ok so why is it Late Flight? And for that matter why was my flight 4491 Cancelled Flighted this morning? I've been in YYZ since 5 AM.,,2015-02-22 16:24:43 -0800,Kingston ontario Canada,Eastern Time (US & Canada)
1722,569616836884619264,negative,0.6694,Flight Booking Problems,0.6694,United,,BUlizard,,0,"@united heard about the voucher/miles credit for Cancelled Flighting my international flight yesterday, but I didn't get an email.",,2015-02-22 13:56:51 -0800,,
558,570279720937529345,positive,1.0,,,United,,sundialtours,,0,"@united ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/9v8tMUsJvU",,2015-02-24 09:50:55 -0800,"Astoria, OR",Tijuana
9357,569970287493705728,negative,1.0,Flight Attendant Complaints,0.3407,US Airways,,smaguire2,,0,@USAirways this is no way to treat women.  I want someone to contact me and explain how they will make this acceptable.,,2015-02-23 13:21:20 -0800,,Atlantic Time (Canada)
13819,569710119216422912,negative,1.0,Customer Service Issue,1.0,American,,C2Next,,1,"@AmericanAir - Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful.",,2015-02-22 20:07:31 -0800,"St. Louis, Mo",Central Time (US & Canada)
8322,568487688510287873,negative,1.0,Customer Service Issue,0.6733,Delta,,alanbestnyc,,0,"@JetBlue I called jet blue to get an explanation, and make sure it would not happen in the future. I was told to write the fraud dept.",,2015-02-19 11:10:01 -0800,,Quito
8239,568567970450055170,neutral,1.0,,,Delta,,markjohnson319,,0,@JetBlue @airbusintheus A320 landing @aruba_airport in February of 2014. #avgeek #warmweather https://t.co/Kaej9G0CHd,,2015-02-19 16:29:02 -0800,"Dallas, TX",
12259,570249440176570368,positive,0.6821,,0.0,American,,JR_Fett,,0,@AmericanAir Kudos to the captain and crew for handling fustrated people while dealing with the preventable issues and shortcomings by maint,,2015-02-24 07:50:35 -0800,,
12812,570011304221667328,negative,1.0,Customer Service Issue,0.6194,American,,ItsJustJill,,2,"@AmericanAir Hey, AA! There was a mistake made by your CR on my Flight Booking Problems. When I call your reservations #, I keep getting hung up on. Advise.",,2015-02-23 16:04:19 -0800,"Dallas, or sometimes Detroit",
13971,569683872046194688,neutral,1.0,,,American,,Travelingwellfl,,0,"@AmericanAir My friend needs some help on her flt (she's not on Twiiter), can I DM you her info?",,2015-02-22 18:23:13 -0800,"San Diego, CA",Pacific Time (US & Canada)
12179,570268420140244992,negative,1.0,Cancelled Flight,1.0,American,,farfalla818,,0,@AmericanAir 4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to @LaGuardiaAir,,2015-02-24 09:06:01 -0800,"Plano, Texas",
3083,568716027577696256,neutral,0.6633,,,United,,greekcelt,,0,@United pre-dawn flight to #miami from #EWR. Annual #SOBEWFF trip. Now.,,2015-02-20 02:17:21 -0800,New York,Eastern Time (US & Canada)
6229,568107719737020417,negative,1.0,Customer Service Issue,0.6511,Southwest,,braadwise,,0,@SouthwestAir step 1: be less shot. Step 2: acknowledge customers other places than Twitter. Step 3: don't suck so much,,2015-02-18 10:00:09 -0800,"Rogue, USA",Pacific Time (US & Canada)
12611,570087950156898305,negative,1.0,Cancelled Flight,1.0,American,,marcy_test,,0,@AmericanAir you have Cancelled Flightled my flights because of my last name. Do the right thing and reinstate my tickets,,2015-02-23 21:08:53 -0800,Arlington VA,
6478,567826761141985280,positive,1.0,,,Southwest,,floridacarolina,,0,"@SouthwestAir really appreciate the follow up, I always fly with y'all for a reason!",,2015-02-17 15:23:44 -0800,"Nashville, TN",Central Time (US & Canada)
8741,567879331810246656,negative,1.0,Late Flight,1.0,Delta,,GraceLavigne,,0,"@JetBlue flight delayed 3x(!) and still not taking off on time, &amp; greeting me at my seat (yes it's gum &amp; garbage): http://t.co/n9hmcrJChb",,2015-02-17 18:52:38 -0800,,Eastern Time (US & Canada)
5113,569336246474022912,neutral,1.0,,,Southwest,,OrlandoVIPs,,0,@SouthwestAir I'm ready for #MayweatherPacquiao in Vegas May 2nd! http://t.co/8dQZlrJo9p,"[28.44752379, -81.46716587]",2015-02-21 19:21:53 -0800,Orlando.South Beach.Vegas,Eastern Time (US & Canada)
4686,569935276346351616,negative,1.0,Late Flight,0.6667,Southwest,,ClarkHerrington,,0,@SouthwestAir When will the flight resume? I don's see it in the open schedule. :/,,2015-02-23 11:02:13 -0800,"Baltimore,MD",Central Time (US & Canada)
11218,568411114448523264,negative,1.0,Late Flight,0.3483,US Airways,,HirasmusBidragi,,0,@USAirways @HirasmusBidragi will try.. Now stuck on tarmac waiting on gate. :( may miss 9:25 connection #883),,2015-02-19 06:05:44 -0800,Scruffyville,
10266,569421478460063745,negative,1.0,Late Flight,0.6436,US Airways,,amyleis_janney,,0,@USAirways on hold 2.5 hrs trying to reschedule our flight. Can anyone there please help us?,,2015-02-22 01:00:34 -0800,,Mid-Atlantic
2469,569185842876571648,negative,1.0,Flight Attendant Complaints,0.3564,United,,AnnieBodyCanada,,0,@united Total BS.have 1st class seats for connecting flight. Your crew Late Flight. We miss connection. Had next plane. Yet u don't honor it??,,2015-02-21 09:24:14 -0800,"Ontario, Canada",Eastern Time (US & Canada)
4454,570246490473566208,negative,0.6458,Customer Service Issue,0.6458,Southwest,,NecroticDoctor,,0,@SouthwestAir Is there a way to receive a refund on a trip that was Cancelled Flight online instead of calling? Your phone lines are super busy.,,2015-02-24 07:38:52 -0800,Trapped in Baltimore.,Atlantic Time (Canada)
9112,570214488739225601,negative,1.0,Lost Luggage,1.0,US Airways,,kintheusa,,0,@USAirways can you DM please in regards to update on lost bag please.,,2015-02-24 05:31:42 -0800,,
9387,569959415433965569,negative,0.6702,Flight Attendant Complaints,0.6702,US Airways,,ElmiraBudMan,,0,@USAirways I get some bs from a guy at the door says door closes 10 minutes before it backs out. Yet I know for a fact it was 5 people short,,2015-02-23 12:38:08 -0800,Does it really matter,
1466,569709246150893568,negative,1.0,Customer Service Issue,0.6404,United,,SomuchWhit,,0,@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS,,2015-02-22 20:04:03 -0800,,Pacific Time (US & Canada)
1770,569592236981284864,negative,1.0,Cancelled Flight,1.0,United,,Laura_GomezRod,,1,"@united It was Cancelled Flightled, none of the passengers were notified. Complete violation of travelers' rights.  @AerocivilCol",,2015-02-22 12:19:06 -0800,"Phoneix, AZ",Eastern Time (US & Canada)
13319,569890715867750400,negative,0.6592,Customer Service Issue,0.6592,American,,natalieabila,,0,"@AmericanAir Are there any travel advisories for Toronto, ON today? I can't access anything regarding international travel on your website--",,2015-02-23 08:05:09 -0800,,Central Time (US & Canada)
9894,569623606684209154,negative,0.6653,Cancelled Flight,0.3451,US Airways,,dave_cavan,,0,@USAirways that you would let us just switch to a different set of flights so we could spend time with the family after he passes away...,"[43.19830037, -70.87348793]",2015-02-22 14:23:45 -0800,"Livonia, MI",
13868,569698963428925440,negative,1.0,Can't Tell,1.0,American,,davon_a,,0,@AmericanAir you have let me down. Seriously. #unhappycustomer,,2015-02-22 19:23:12 -0800,New York City,Santiago
7508,569558065516822528,negative,1.0,Late Flight,0.6813,Delta,,LegionJosh,,1,@JetBlue 5hrs on Tarmac yest b4 Cancelled Flight @12am.Today 3+ hr delay. Why not send txt/email re: JFK closed &amp; saved all trip 2 sit @airport again?,,2015-02-22 10:03:19 -0800,,
12012,570270039737274369,positive,0.6629,,,American,,marypoppings,,0,"“@AmericanAir: We hope you enjoy the #WinterWeather and brought your warm coat and gloves, Maria!” Yup! New beanie http://t.co/AnEqXZR4bp",,2015-02-24 09:12:27 -0800,New York/Nicaragua/Miami Beach,Eastern Time (US & Canada)
7204,569889547162669056,negative,1.0,longlines,1.0,Delta,,briantafel,,0,"@JetBlue nope. The ""regular"" line was multi-x faster. You literally direct all the wheelchairs and strollers into the same line as EMS.","[40.64646872, -73.77594979]",2015-02-23 08:00:30 -0800,"Brooklyn, NY",Eastern Time (US & Canada)
7287,569687244031852544,neutral,1.0,,,Delta,,calengerich,,0,@JetBlue such a bummer.  But I understand it's a business deal. Thanks for answering me!  Much less sad now.,"[40.77844416, -73.87477197]",2015-02-22 18:36:37 -0800,"New York, NY",Tokyo
